0.8939,4.3211,1.9804,6.8754,6.5661
1.2929,0.6146,0.1592,9.1531,8.5489
8.1438,4.2197,5.0691,0.9873,3.0877
2.3875,2.0076,4.2102,6.9609,9.0214
6.7929,5.3431,2.4356,0.5851,6.9273
9.5945,7.8683,0.9597,5.8419,1.5365
8.7977,8.8246,5.0372,6.0840,4.9377
9.9325,9.9455,3.1915,1.3952,0.6061
9.1502,8.5681,7.7436,1.3272,9.5183
6.9155,1.5907,0.4483,5.9581,9.8050
3.0621,6.6227,5.6285,2.4573,6.9496
2.9306,9.1737,4.0585,8.0133,0.3312
0.2013,2.2572,9.3341,7.7590,7.3087
7.1852,7.5477,5.9641,6.4687,4.0684
0.5659,7.8046,0.7089,5.9978,5.6518
0.4575,4.4603,4.1380,3.9044,5.7148
8.6357,6.9226,0.7604,2.2182,5.1774
2.6297,5.5941,9.6167,6.1034,2.0816
8.3611,4.0307,1.0183,6.5715,1.0338
3.0815,4.9205,3.1491,4.0916,7.8392
