1.2484,4.0607,6.1224,8.9764,7.3613,2.6014,0.6994,4.4438,2.5677,4.8069,8.5852,1.1770,2.0238,7.8196,6.7516,6.7597,9.7232,3.8311,8.3045,6.1485
2.4042,4.0187,5.4959,0.0021,4.2532,9.3920,5.2341,0.9477,9.2334,9.0691,1.9699,9.0666,8.4513,9.9667,4.8523,0.5289,0.4687,2.4927,0.9607,0.2309
6.4587,6.5678,5.0116,8.1666,3.4499,1.0218,5.0516,7.6112,3.0031,4.6940,0.3744,5.8043,4.9818,2.2007,5.3727,0.5544,1.9548,8.1851,0.2753,8.5488
4.8074,0.1492,6.8584,2.1669,3.1070,7.8450,6.4119,7.0379,5.5297,2.4122,6.8279,1.3405,6.2900,8.4368,6.7606,7.1850,4.2172,1.7974,4.1304,5.2799
0.4808,6.9125,8.5443,7.6554,2.8607,0.0109,6.0006,7.0914,9.3195,2.8201,4.3120,4.6398,6.7870,4.8530,4.2360,6.8525,3.2835,7.5089,7.4136,7.5709
3.1794,4.8440,2.6592,6.5675,8.4259,5.7891,2.2977,3.4766,6.8562,8.4463,8.1200,8.5088,4.9869,3.6221,2.9381,1.7371,8.5907,8.4068,6.2018,6.3899
0.8211,0.5037,8.4719,9.3648,6.7871,2.5300,1.3700,5.8923,3.5866,7.5764,5.3718,5.0196,9.0492,6.8190,7.2702,7.4404,0.3707,4.1346,9.3209,1.4647
0.0949,1.6946,7.1423,9.8982,6.0390,7.9600,3.9147,4.1624,9.0327,8.2996,6.2606,2.2726,3.9964,1.3375,5.1018,3.1620,8.2081,4.9159,2.3432,6.4249
7.8681,9.6192,5.5395,4.6523,7.2493,5.2024,0.1000,7.5813,9.0328,5.2072,1.0533,5.6571,3.5106,9.0486,2.3841,8.1407,9.3371,9.3315,9.7165,0.0229
7.8329,0.6881,5.1377,6.3902,0.3143,3.1185,3.2336,1.4483,9.1629,1.3637,7.3626,5.6822,8.4259,0.6032,8.1815,8.2970,0.8563,8.6818,3.9170,5.1609
